stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
5216,株式会社倉元製作所,E01205,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHNJ/XBRL/PublicDoc/jpcrp030000-asr-001_E01205-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,1567862000.0,,,,,95378000.0,,,,,30275000.0,,,,,,,,,,31339000.0,,,,,4655211000.0,,,,,3742726000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1972,三晃金属工業株式会社,E00109,general,jgaap,5,65,0.07692307692307693,xbrl/S100W7TM/XBRL/PublicDoc/jpcrp030000-asr-001_E00109-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,45362000000.0,,,,,4112000000.0,,,,,4139000000.0,,,,,,,,,,,,,,,41429000000.0,,,,,27103000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1871,ピーエス・コンストラクション株式会社,E01161,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZVW/XBRL/PublicDoc/jpcrp030000-asr-001_E01161-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,135627000000.0,,,,,12315000000.0,,,,,12252000000.0,,,,,,,,,,7971000000.0,,,,,130836000000.0,,,,,57880000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1793,株式会社大本組,E00255,general,jgaap,5,65,0.07692307692307693,xbrl/S100W4G9/XBRL/PublicDoc/jpcrp030000-asr-001_E00255-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,70092000000.0,,,,,1814000000.0,,,,,2110000000.0,,,,,,,,,,,,,,,90139000000.0,,,,,64862000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4928,株式会社ノエビアホールディングス,E24991,general,jgaap,6,65,0.09230769230769231,xbrl/S100UWG7/XBRL/PublicDoc/jpcrp030000-asr-001_E24991-000_2024-09-30_01_2024-12-09.xbrl,True,True,True,True,63823000000.0,,,,,11423000000.0,,,,,11594000000.0,,,,,,,,,,8319000000.0,,,,,76471000000.0,,,,,53906000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1967,株式会社ヤマト,E00138,general,jgaap,6,65,0.09230769230769231,xbrl/S100VX95/XBRL/PublicDoc/jpcrp030000-asr-001_E00138-000_2025-03-20_01_2025-06-16.xbrl,True,True,True,True,53168544000.0,,,,,4796727000.0,,,,,5283756000.0,,,,,,,,,,5032113000.0,,,,,58847492000.0,,,,,41236123000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6859,エスペック株式会社,E02307,general,jgaap,6,65,0.09230769230769231,xbrl/S100VYJK/XBRL/PublicDoc/jpcrp030000-asr-001_E02307-000_2025-03-31_01_2025-06-17.xbrl,True,True,True,True,67288000000.0,,,,,7526000000.0,,,,,7793000000.0,,,,,,,,,,5860000000.0,,,,,75847000000.0,,,,,56693000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2687,株式会社シー・ヴイ・エス・ベイエリア,E03372,general,jgaap,6,65,0.09230769230769231,xbrl/S100VTVD/XBRL/PublicDoc/jpcrp030000-asr-001_E03372-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,7822968000.0,,,,,421986000.0,,,,,385956000.0,,,,,,,,,,1118694000.0,,,,,11265693000.0,,,,,4379177000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2294,株式会社柿安本店,E03283,general,jgaap,6,65,0.09230769230769231,xbrl/S100U2W2/XBRL/PublicDoc/jpcrp030000-asr-001_E03283-000_2024-04-30_01_2024-07-19.xbrl,True,True,True,True,37052000000.0,,,,,2200000000.0,,,,,2233000000.0,,,,,,,,,,1539000000.0,,,,,21687000000.0,,,,,17657000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8715,アニコム　ホールディングス株式会社,E24073,insurance,jgaap,5,65,0.07692307692307693,xbrl/S100W0KC/XBRL/PublicDoc/jpcrp030000-asr-001_E24073-000_2025-03-31_01_2025-06-20.xbrl,False,True,True,True,,,,,,997000000.0,,,,,67683000000.0,,,,,,,,,,2526000000.0,,,,,72494000000.0,,,,,28066000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6668,株式会社アドテックプラズマテクノロジー,E02092,general,jgaap,6,65,0.09230769230769231,xbrl/S100UV8B/XBRL/PublicDoc/jpcrp030000-asr-001_E02092-000_2024-08-31_01_2024-11-28.xbrl,True,True,True,True,11298000000.0,,,,,1485000000.0,,,,,1612000000.0,,,,,,,,,,1462000000.0,,,,,26646000000.0,,,,,12096000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4265,Ｉｎｓｔｉｔｕｔｉｏｎ　ｆｏｒ　ａ　Ｇｌｏｂａｌ　Ｓｏｃｉｅｔｙ株式会社,E37222,general,jgaap,4,65,0.06153846153846154,xbrl/S100W3W3/XBRL/PublicDoc/jpcrp030000-asr-001_E37222-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,602926000.0,,,,,97862000.0,,,,,,,,,,,,,,,,,,,,768846000.0,,,,,704817000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7865,ピープル株式会社,E02882,general,jgaap,3,65,0.046153846153846156,xbrl/S100VM8S/XBRL/PublicDoc/jpcrp030000-asr-001_E02882-000_2025-01-20_01_2025-04-16.xbrl,True,False,True,True,1915624000.0,,,,,,,,,,,,,,,,,,,,,,,,,2299596000.0,,,,,2128054000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9628,燦ホールディングス株式会社,E04895,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6NE/XBRL/PublicDoc/jpcrp030000-asr-001_E04895-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,20427000000.0,,,,,4521000000.0,,,,,4363000000.0,,,,,,,,,,4721000000.0,,,,,63053000000.0,,,,,37172000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6157,日進工具株式会社,E01729,general,jgaap,6,65,0.09230769230769231,xbrl/S100W51Q/XBRL/PublicDoc/jpcrp030000-asr-001_E01729-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,9431090000.0,,,,,1767266000.0,,,,,1779913000.0,,,,,,,,,,1316291000.0,,,,,19941910000.0,,,,,18415890000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6272,レオン自動機株式会社,E01670,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3X7/XBRL/PublicDoc/jpcrp030000-asr-001_E01670-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,39214430000.0,,,,,5298153000.0,,,,,5415891000.0,,,,,,,,,,3880725000.0,,,,,49242402000.0,,,,,38715134000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4925,株式会社ハーバー研究所,E01063,general,jgaap,6,65,0.09230769230769231,xbrl/S100VXV6/XBRL/PublicDoc/jpcrp030000-asr-001_E01063-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,12061829000.0,,,,,589510000.0,,,,,608993000.0,,,,,,,,,,571350000.0,,,,,12344340000.0,,,,,8927115000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5195,バンドー化学株式会社,E01092,general,jgaap,5,65,0.07692307692307693,xbrl/S100W179/XBRL/PublicDoc/jpcrp030000-asr-001_E01092-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,50493000000.0,,,,,356000000.0,,,,,7039000000.0,,,,,,,,,,,,,,,67547000000.0,,,,,40723000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8614,東洋証券株式会社,E03768,securities,jgaap,4,65,0.06153846153846154,xbrl/S100W34W/XBRL/PublicDoc/jpcrp030000-asr-001_E03768-000_2025-03-31_01_2025-06-24.xbrl,False,True,True,True,,,,,,694000000.0,,,,,1036000000.0,,,,,,,,,,,,,,,69387000000.0,,,,,30122000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3627,テクミラホールディングス株式会社,E20385,general,jgaap,5,65,0.07692307692307693,xbrl/S100VUJU/XBRL/PublicDoc/jpcrp030000-asr-001_E20385-000_2025-02-28_01_2025-05-29.xbrl,True,True,True,True,11165530000.0,,,,,91385000.0,,,,,102576000.0,,,,,,,,,,,,,,,10572886000.0,,,,,6124221000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8411,株式会社みずほフィナンシャルグループ,E03615,bank,jgaap,5,87,0.05747126436781609,xbrl/S100VYQX/XBRL/PublicDoc/jpcrp030000-asr-001_E03615-000_2025-03-31_01_2025-06-17.xbrl,False,True,True,True,,,,,,528736000000.0,,,,,9030374000000.0,,,,,,,,,,618184000000.0,,,,,283320404000000.0,,,,,10523753000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3678,株式会社メディアドゥ,E30002,general,jgaap,6,65,0.09230769230769231,xbrl/S100VURI/XBRL/PublicDoc/jpcrp030000-asr-001_E30002-000_2025-02-28_01_2025-05-30.xbrl,True,True,True,True,101914000000.0,,,,,2475000000.0,,,,,2360000000.0,,,,,,,,,,1561000000.0,,,,,53160000000.0,,,,,17708000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3154,メディアスホールディングス株式会社,E22995,trading,jgaap,6,65,0.09230769230769231,xbrl/S100UFQT/XBRL/PublicDoc/jpcrp030000-asr-001_E22995-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,259789000000.0,,,,,1327247000.0,,,,,1750486000.0,,,,,,,,,,1474890000.0,,,,,114826794000.0,,,,,19737425000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4076,株式会社シイエヌエス,E36840,general,jgaap,6,65,0.09230769230769231,xbrl/S100UAM9/XBRL/PublicDoc/jpcrp030000-asr-001_E36840-000_2024-05-31_01_2024-08-29.xbrl,True,True,True,True,6657083000.0,,,,,619974000.0,,,,,650255000.0,,,,,,,,,,461328000.0,,,,,4933509000.0,,,,,3671667000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7746,岡本硝子株式会社,E01221,general,jgaap,6,65,0.09230769230769231,xbrl/S100W8PS/XBRL/PublicDoc/jpcrp030000-asr-001_E01221-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,4686676000.0,,,,,126184000.0,,,,,84722000.0,,,,,,,,,,109948000.0,,,,,8680147000.0,,,,,1803533000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
392,アイビーシー株式会社,E31754,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZI6/XBRL/PublicDoc/jpcrp030000-asr-001_E31754-000_2024-09-30_01_2024-12-23.xbrl,True,True,True,True,2184658000.0,,,,,382276000.0,,,,,411412000.0,,,,,,,,,,219886000.0,,,,,3329495000.0,,,,,1991786000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9435,株式会社光通信,E04948,general,jgaap,4,65,0.06153846153846154,xbrl/S100W9IT/XBRL/PublicDoc/jpcrp030000-asr-001_E04948-000_2025-03-31_01_2025-06-30.xbrl,False,True,True,True,,,,,,17051000000.0,,,,,40068000000.0,,,,,,,,,,,,,,,1429935000000.0,,,,,221779000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7066,株式会社ピアズ,E34954,general,jgaap,6,65,0.09230769230769231,xbrl/S100V12Q/XBRL/PublicDoc/jpcrp030000-asr-001_E34954-000_2024-09-30_01_2024-12-27.xbrl,True,True,True,True,6208984000.0,,,,,480469000.0,,,,,452581000.0,,,,,,,,,,585175000.0,,,,,4513922000.0,,,,,2873149000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7375,株式会社リファインバースグループ,E36478,general,jgaap,6,65,0.09230769230769231,xbrl/S100UF20/XBRL/PublicDoc/jpcrp030000-asr-001_E36478-000_2024-06-30_01_2024-09-26.xbrl,True,True,True,True,3852638000.0,,,,,32675000.0,,,,,6569000.0,,,,,,,,,,4928000.0,,,,,3365918000.0,,,,,130209000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5644,株式会社メタルアート,E02185,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4SB/XBRL/PublicDoc/jpcrp030000-asr-001_E02185-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,43954000000.0,,,,,2995000000.0,,,,,3253000000.0,,,,,,,,,,1753000000.0,,,,,44261000000.0,,,,,26514000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2976,日本グランデ株式会社,E34938,general,jgaap,4,65,0.06153846153846154,xbrl/S100W60G/XBRL/PublicDoc/jpcrp030000-asr-001_E34938-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,2690300000.0,,,,,206965000.0,,,,,,,,,,,,,,,,,,,,5690409000.0,,,,,1920363000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9563,Ａｔｌａｓ　Ｔｅｃｈｎｏｌｏｇｉｅｓ株式会社,E37985,general,jgaap,3,65,0.046153846153846156,xbrl/S100VGF3/XBRL/PublicDoc/jpcrp030000-asr-001_E37985-000_2024-12-31_01_2025-03-26.xbrl,True,False,True,True,2120772000.0,,,,,,,,,,,,,,,,,,,,,,,,,1937399000.0,,,,,1654110000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5936,東洋シヤッター株式会社,E01415,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZNK/XBRL/PublicDoc/jpcrp030000-asr-001_E01415-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,20871090000.0,,,,,1301165000.0,,,,,1210830000.0,,,,,,,,,,715446000.0,,,,,18719922000.0,,,,,9493483000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8275,株式会社フォーバル,E02693,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W0YM/XBRL/PublicDoc/jpcrp030000-asr-001_E02693-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,72629000000.0,,,,,3740400000.0,,,,,3975611000.0,,,,,,,,,,2114000000.0,,,,,42130000000.0,,,,,19704000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4579,ラクオリア創薬株式会社,E25269,general,jgaap,4,65,0.06153846153846154,xbrl/S100VH52/XBRL/PublicDoc/jpcrp030000-asr-001_E25269-000_2024-12-31_01_2025-03-26.xbrl,False,True,True,True,,,,,,322714000.0,,,,,196726000.0,,,,,,,,,,,,,,,9655482000.0,,,,,5570509000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3391,株式会社ツルハホールディングス,E03464,general,jgaap,6,65,0.09230769230769231,xbrl/S100VTHA/XBRL/PublicDoc/jpcrp030000-asr-001_E03464-000_2025-02-28_01_2025-05-26.xbrl,True,True,True,True,845603000000.0,,,,,37894000000.0,,,,,37840000000.0,,,,,,,,,,17081000000.0,,,,,583362000000.0,,,,,306377000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4471,三洋化成工業株式会社,E00884,general,jgaap,6,65,0.09230769230769231,xbrl/S100W03X/XBRL/PublicDoc/jpcrp030000-asr-001_E00884-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,142258000000.0,,,,,8439000000.0,,,,,9670000000.0,,,,,,,,,,728000000.0,,,,,176366000000.0,,,,,138302000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3436,株式会社ＳＵＭＣＯ,E02103,general,jgaap,6,65,0.09230769230769231,xbrl/S100VFYA/XBRL/PublicDoc/jpcrp030000-asr-001_E02103-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,396619000000.0,,,,,36924000000.0,,,,,37457000000.0,,,,,,,,,,35540000000.0,,,,,1172683000000.0,,,,,657236000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7345,株式会社アイ・パートナーズフィナンシャル,E34851,general,jgaap,4,65,0.06153846153846154,xbrl/S100W3EQ/XBRL/PublicDoc/jpcrp030000-asr-001_E34851-000_2025-03-31_01_2025-06-25.xbrl,True,False,True,True,3797196000.0,,,,,,,,,,12004000.0,,,,,,,,,,,,,,,1000136000.0,,,,,630258000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4409,東邦化学工業株式会社,E00886,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3CH/XBRL/PublicDoc/jpcrp030000-asr-001_E00886-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,53613000000.0,,,,,1815000000.0,,,,,1753000000.0,,,,,,,,,,2274000000.0,,,,,67862000000.0,,,,,21077000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9795,株式会社ステップ,E04925,general,jgaap,5,65,0.07692307692307693,xbrl/S100UY5A/XBRL/PublicDoc/jpcrp030000-asr-001_E04925-000_2024-09-30_01_2024-12-16.xbrl,True,True,True,True,15098935000.0,,,,,3511470000.0,,,,,3564028000.0,,,,,,,,,,,,,,,29260273000.0,,,,,26236814000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4615,神東塗料株式会社,E00895,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3J9/XBRL/PublicDoc/jpcrp030000-asr-001_E00895-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,20758000000.0,,,,,230000000.0,,,,,471000000.0,,,,,,,,,,49000000.0,,,,,32010000000.0,,,,,14617000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9616,株式会社共立メンテナンス,E04908,general,jgaap,6,65,0.09230769230769231,xbrl/S100W29G/XBRL/PublicDoc/jpcrp030000-asr-001_E04908-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,228933000000.0,,,,,20491000000.0,,,,,21417000000.0,,,,,,,,,,15164000000.0,,,,,301470000000.0,,,,,99360000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6063,日本エマージェンシーアシスタンス株式会社,E26625,general,jgaap,6,65,0.09230769230769231,xbrl/S100VIOQ/XBRL/PublicDoc/jpcrp030000-asr-001_E26625-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,2908717000.0,,,,,52179000.0,,,,,63791000.0,,,,,,,,,,97637000.0,,,,,3807673000.0,,,,,1803223000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8783,ＧＦＡ株式会社,E03740,general,jgaap,4,65,0.06153846153846154,xbrl/S100W8UE/XBRL/PublicDoc/jpcrp030000-asr-001_E03740-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,3311839000.0,,,,,53738000.0,,,,,,,,,,,,,,,,,,,,7785459000.0,,,,,2795390000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9687,株式会社ＫＳＫ,E04856,general,jgaap,6,65,0.09230769230769231,xbrl/S100W5OS/XBRL/PublicDoc/jpcrp030000-asr-001_E04856-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,23608000000.0,,,,,2419000000.0,,,,,2506000000.0,,,,,,,,,,1853000000.0,,,,,22944000000.0,,,,,16719000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2136,株式会社ヒップ,E05657,general,jgaap,5,65,0.07692307692307693,xbrl/S100W5IJ/XBRL/PublicDoc/jpcrp030000-asr-001_E05657-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,5969419000.0,,,,,565180000.0,,,,,564414000.0,,,,,,,,,,,,,,,5904654000.0,,,,,3979882000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7076,名南Ｍ＆Ａ株式会社,E35258,general,jgaap,5,65,0.07692307692307693,xbrl/S100V0AD/XBRL/PublicDoc/jpcrp030000-asr-001_E35258-000_2024-09-30_01_2024-12-26.xbrl,True,True,True,True,1924183000.0,,,,,563512000.0,,,,,550887000.0,,,,,,,,,,,,,,,2412277000.0,,,,,1915201000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8118,株式会社　キング,E02645,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6PG/XBRL/PublicDoc/jpcrp030000-asr-001_E02645-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,8157000000.0,,,,,864000000.0,,,,,955000000.0,,,,,,,,,,836000000.0,,,,,25717000000.0,,,,,22475000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6547,株式会社グリーンズ,E32988,general,jgaap,6,65,0.09230769230769231,xbrl/S100UF4B/XBRL/PublicDoc/jpcrp030000-asr-001_E32988-000_2024-06-30_01_2024-09-26.xbrl,True,True,True,True,40969000000.0,,,,,5019000000.0,,,,,4829000000.0,,,,,,,,,,4913000000.0,,,,,26614000000.0,,,,,7824000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9377,株式会社　エージーピー,E04366,general,jgaap,6,65,0.09230769230769231,xbrl/S100TYAD/XBRL/PublicDoc/jpcrp030000-asr-001_E04366-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,12986882000.0,,,,,1059605000.0,,,,,1075002000.0,,,,,,,,,,702729000.0,,,,,13796369000.0,,,,,9353925000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3841,株式会社ジーダット,E05669,general,jgaap,5,65,0.07692307692307693,xbrl/S100VY2W/XBRL/PublicDoc/jpcrp030000-asr-001_E05669-000_2025-03-31_01_2025-06-16.xbrl,True,True,True,True,2062768000.0,,,,,256990000.0,,,,,290075000.0,,,,,,,,,,,,,,,4273372000.0,,,,,3594265000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6809,ＴＯＡ株式会社,E01831,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2P6/XBRL/PublicDoc/jpcrp030000-asr-001_E01831-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,50626000000.0,,,,,3589000000.0,,,,,3920000000.0,,,,,,,,,,4827000000.0,,,,,68630000000.0,,,,,52586000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3185,夢展望株式会社,E27615,general,jgaap,3,65,0.046153846153846156,xbrl/S100W468/XBRL/PublicDoc/jpcrp030000-asr-001_E27615-000_2025-03-31_01_2025-06-24.xbrl,True,False,True,True,1341000000.0,,,,,,,,,,,,,,,,,,,,,,,,,1911513000.0,,,,,1026636000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7751,キヤノン株式会社,E02274,general,jgaap,5,65,0.07692307692307693,xbrl/S100VHZZ/XBRL/PublicDoc/jpcrp030000-asr-001_E02274-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,1886031000000.0,,,,,220221000000.0,,,,,465458000000.0,,,,,,,,,,,,,,,3026990000000.0,,,,,1716389000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
